sentences	labels
CITY OF HEROES HITS BACK AT MARVEL 15:19  quot;The complaint is meritless. quot; As retorts go, Cryptic Studios #39; response to comic book giant Marvel Enterprises hits with the power of an Incredible Hulk ( er, better insert a TM here - Ed) punch.	3
The suicidal left In late 1991, then-prime minister Yitzhak Shamir appeared to be drifting a bit to the left. After many years in which the Labor Party had called for an international conference to be held, Shamir gave his consent.	0
Indians regroup, look to Loaiza The contract offer that Indians general manager Mark Shapiro had made Friday to left-hander David Wells got turned down, as Wells agreed to a two-year deal with the Red Sox.	1
Qualcomm to Build National Wireless Media Network Network would beam music and video to 3G handsets.	3
India deserves to be represented in UN Security Council, G-8 &lt;b&gt;...&lt;/b&gt;  quot;India with 1.3 billion population ought to be represented in the UN Security Council and involved in the G-8 process, said Tony Blair.	2
MessageLabs, Symantec team on antispam service Symantec technology will help MessageLabs offer better e-mail filtering, the companies say.	3
State Compensation Insurance Fund Files an Average 5 Rate &lt;b&gt;...&lt;/b&gt; SAN FRANCISCO, Nov. 29 /PRNewswire/ -- State Compensation Insurance Fund today announced it has filed with the Department of Insurance an average rate decrease of 5 percent on new and renewal workers #39; compensation 	2
Troops Guard Relief Operations in Flood-Hit Haiti  PORT-AU-PRINCE, Haiti (Reuters) - U.N. peacekeepers beefed  up security on Thursday in the Haitian city of Gonaives where  more than 1,000 people died in floods, after desperate  survivors fought each other to get at emergency food supplies.	0
It's all about the iPod New surveys credit Apple with overwhelming market share and brand recognition, but competitors may find success at low end of market.	3
Stocks Lower as Oil Breaches  $51/Barrel  NEW YORK (Reuters) - U.S. stocks closed mostly lower on  Tuesday as oil prices climbed to another record and economic  data showed slower-than-expected growth last month.	2
Monty would be Lee #39;s wild man COLIN MONTGOMERIE needs a Ryder Cup wild card after finishing only 70th and 58th in his last two tournaments. But Lee Westwood, certain of his place at Oakland Hills next month, feels the Scot is the man for the job.	1
Nine Iraqis die in car bombing A suicide bomber steered a car full of explosives into the western gate of the protected compound that houses the interim government and embassies here on 	0
Levi Strauss Posts Profit  CHICAGO (Reuters) - - Jeans maker Levi Strauss   Co. on  Tuesday posted a quarterly profit, compared with a year-earlier  loss, helped by sales of higher-priced products in Europe and  Asia and lower costs.	2
Aragones under investigation for comments Madrid, Spain (Sports Network) - The Spanish Football Federation has launched an investigation into national team coach Luis Aragones #39; racial comments.	1
American Not Welcome in Manchester With apologies to the World Series, much of the world #39;s sporting interest in the United States is currently related to soccer, not baseball.	1
McGuinty Wants Kids in Classroom  Not Malls Students in Ontario will have to keep their nose in their books until they #39;re at least 18 years old. The province is set to propose new legislation next year that would make students stay in school until they #39;re 18-years-old.	2
Man United Takeover Talks Break Down Takeover talks between two of Manchester United #39;s biggest shareholders and Malcolm Glazer appear to have broken down. It is believed the US businessman has failed to reach a deal with John Magnier and JP McManus 	1
Aid Group Threatens Afghanistan Pullout An aid group in Afghanistan said it was considering pulling out of part of the country after Taliban militants attacked its compound in a southern town yesterday, killing three people and engaging authorities in a gun battle.	0
Tigers stuck at No. 3 in BCS The Auburn football team crept closer to Oklahoma for the coveted second spot in the latest Bowl Championship Series rankings, which were released on Monday.	1
Tendulkar, Pathan put India on verge of victory (Reuters) Reuters - Sachin Tendulkar cracked a career-best 248 and Irfan Pathan grabbed his maiden 10-wicket haul to take India to the verge of victory at tea on the third day of the first test against Bangladesh on Sunday.	0
Car bomb explodes outside Baghdad hospital, many dead Baghdad: A car bomb exploded outside the emergency unit of one of Baghdad #39;s main hospitals southwest of the Iraqi capital causing an unknown number of deaths, an official at the Yarmuk hospital said.	0
Panel says keep sage grouse off endangered list Sage grouse should not be listed as an endangered species, said a US Fish and Wildlife Service panel of biologists Friday. The panel of regional managers and senior scientists made their recommendation to 	3
China move hits Australian mining stocks China #39;s surprise decision to raise interest rates to cool its economy pulled the rug out from under Australia #39;s high-flying resource sector on Friday, dragging the local sharemarket down from record highs.	2
Beard Leads Mystics Alana Beard scores 22 points as the Mystics beat the San Antonio, 84-73, Wednesday for their fourth straight win.	1
Singh Wins PGA Championship in Playoff (AP) AP - The only birdie Vijay Singh made all day was the only one that mattered. All but counted out of the PGA Championship with a putter that failed him, Singh took advantage of a late collapse by Justin Leonard to get into a three-way playoff Sunday at Whistling Straits, then made the only birdie over the three extra holes to win the final major of the year.	1
Survey: U.S. to Rein in Holiday Spending (Reuters) Reuters - Most Americans are planning to curb their holiday spending this year, making it a challenging shopping season for U.S. retailers, according to a holiday buying survey by The NPD Group.	2
NBA: Yao Ming Thrills Hometown Fans During Exhibition Game National Basketball Association star Yao Ming of China thrilled his hometown fans with 14 points to lead the Houston Rockets to an 88-86 win over the Sacramento Kings in Shanghai.	1
Orioles' Bedard Won't Pitch Again in 2004 (AP) AP - Orioles rookie left-hander Erik Bedard has been shut down for the remainder of the year after pitching more than 133 innings in his first full season following elbow ligament replacement surgery.	1
Nikkei Extends Losing Streak Tokyo #39;s Nikkei edged down 0.33 percent Monday, falling for a seventh straight session in its longest losing streak since December 2002 as worries about oil prices and weaker business sentiment plagued the market.	2
Tiffany's Pricey Elements Tiffany is taking it on the chin as spiking raw material costs eat into its bottom line.	2
Salvation Army hopes to avoid blue Christmas On a near balmy day, the red-and-green confetti and Christmas carols seemed out of place, but Salvation Army officials hoped their plea Thursday for  $2.1 million in financial assistance rang true.	2
Greek athlete dies after fall A Greek judoka, who 17 days ago jumped off a balcony after a row with her boyfriend hours before she was due to go into the athletes #39; Olympic village for the Athens Games, has died in hospital.	1
Suzuki into Japan Open quarterfinals TOKYO - Takao Suzuki kept Japanese hopes alive in the men #39;s draw at the Japan Open on Wednesday after producing a hard-fought win over 15th-seeded Czech Jan Hernych to reach the third round of the  $860,000 event for the fourth year running.	1
Iraqi prime minister warns Fallujah to give up al-Zarqawi or face &lt;b&gt;...&lt;/b&gt; A suicide attack and roadside bombings killed six American soldiers, and Iraq #39;s prime minister Wednesday warned the people of major insurgent bastion Fallujah to hand over terror mastermind Abu Musab al-Zarqawi or face military action.	0
IBM jumps into Liberty Alliance com October 21, 2004, 7:42 AM PT. This priority retains its ranking at number five as more and more companies deploy Web Services to share business logic, data and processes with each other and with clients.	3
Disabled Are Pleased With E-Voting (AP) AP - This November, Eileen Rivera Ley, 41, will vote by herself for the first time. Blind voters in Maryland and several other states will use electronic voting machines equipped with technology that allows the disabled to vote independently.	3
Watch TV, Zoom In Sony has developed a computer chip that allows viewers to zoom in on any part of a TV image, such as a favorite soccer player or an intruder on security-camera footage, while keeping the image sharp.	3
